-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-4,-4
-3,-3
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-6,-6
-6,-6
-6,-6
-7,-7
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-5,-5
-6,-6
-5,-5
-6,-6
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-8,-8
-8,-8
-8,-8
-8,-8
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-8,-8
-8,-8
-8,-8
-8,-8
-7,-7
-7,-7
-7,-7
-7,-7
-6,-6
-6,-6
-6,-6
-6,-6
-5,-5
-5,-5
-5,-5
-4,-4
-5,-5
-4,-4
-4,-4
-4,-4
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-2,-2
-2,-2
-2,-2
-1,-1
-2,-2
-2,-2
-1,-1
-1,-1
-2,-2
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-2,-2
-1,-1
-2,-2
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-2,-2
-1,-1
-1,-1
-2,-2
-2,-2
-1,-1
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-3,-3
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-3,-3
-2,-2
-3,-3
-2,-2
-2,-2
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-4,-4
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-4,-4
-3,-3
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-5,-5
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-9,-9
-8,-8
-9,-9
-9,-9
-9,-9
-8,-8
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-8,-8
-9,-9
-9,-9
-9,-9
-8,-8
-8,-8
-9,-9
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-7,-7
-8,-8
-8,-8
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-6,-6
-6,-6
-7,-7
-6,-6
-6,-6
-6,-6
-5,-5
-6,-6
-5,-5
-6,-6
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-4,-4
-4,-4
-4,-4
-5,-5
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-3,-3
-4,-4
-4,-4
-3,-3
-4,-4
-3,-3
-4,-4
-3,-3
-3,-3
-3,-3
-3,-3
-3,-3
-4,-4
-3,-3
-3,-3
-3,-3
-4,-4
-3,-3
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-4,-4
-5,-5
-4,-4
-5,-5
-5,-5
-5,-5
-6,-6
-5,-5
-5,-5
-5,-5
-5,-5
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-7,-7
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-8,-8
-7,-7
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-9,-9
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-12,-12
-12,-12
-11,-11
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-13,-13
-12,-12
-12,-12
-12,-12
-13,-13
-12,-12
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-14,-14
-13,-13
-13,-13
-14,-14
-14,-14
-14,-14
-13,-13
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-14,-14
-15,-15
-15,-15
-14,-14
-15,-15
-14,-14
-15,-15
-15,-15
-15,-15
-14,-14
-15,-15
-14,-14
-15,-15
-14,-14
-14,-14
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-12,-12
-13,-13
-12,-12
-12,-12
-12,-12
-12,-12
-11,-11
-12,-12
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-10,-10
-11,-11
-10,-10
-11,-11
-11,-11
-11,-11
-10,-10
-11,-11
-10,-10
-10,-10
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-10,-10
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-10,-10
-11,-11
-10,-10
-10,-10
-10,-10
-10,-10
-9,-9
-10,-10
-9,-9
-9,-9
-9,-9
-8,-8
-9,-9
-8,-8
-9,-9
-9,-9
-9,-9
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-8,-8
-7,-7
-7,-7
-8,-8
-8,-8
-8,-8
-7,-7
-7,-7
-8,-8
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-6,-6
-7,-7
-6,-6
-7,-7
-6,-6
-6,-6
-6,-6
-6,-6
-6,-6
-7,-7
-6,-6
-7,-7
-7,-7
-6,-6
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-7,-7
-8,-8
-8,-8
-8,-8
-8,-8
-9,-9
-9,-9
-10,-10
-9,-9
-11,-11
-10,-10
-11,-11
-11,-11
-11,-11
-12,-12
-12,-12
-12,-12
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-14,-14
-13,-13
-14,-14
-13,-13
-14,-14
-13,-13
-13,-13
-13,-13
-13,-13
-14,-14
-13,-13
-13,-13
-13,-13
-13,-13
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-11,-11
-12,-12
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-11,-11
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-13,-13
-12,-12
-13,-13
-13,-13
-14,-14
-14,-14
-15,-15
-15,-15
-16,-16
-15,-15
-17,-17
-17,-17
-17,-17
-17,-17
-18,-18
-19,-19
-19,-19
-19,-19
-20,-20
-20,-20
-20,-20
-21,-21
-21,-21
-22,-22
-22,-22
-22,-22
-23,-23
-23,-23
-24,-24
-23,-23
-24,-24
-24,-24
-24,-24
-25,-25
-25,-25
-26,-26
-25,-25
-26,-26
-25,-25
-26,-26
-26,-26
-26,-26
-27,-27
-27,-27
-27,-27
-27,-27
-27,-27
-28,-28
-28,-28
-28,-28
-28,-28
-28,-28
-28,-28
-29,-29
-28,-28
-29,-29
-29,-29
-29,-29
-29,-29
-30,-30
-30,-30
-30,-30
-30,-30
-30,-30
-30,-30
-30,-30
-30,-30
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-31,-31
-32,-32
-32,-32
-32,-32
-31,-31
-32,-32
-32,-32
-32,-32
-32,-32
-32,-32
-32,-32
-32,-32
-33,-33
-33,-33
-33,-33
-33,-33
-33,-33
-34,-34
-34,-34
-34,-34
-34,-34
-35,-35
-35,-35
-36,-36
-36,-36
-37,-37
-36,-36
-37,-37
-38,-38
-38,-38
-39,-39
-38,-38
-39,-39
-39,-39
-39,-39
-39,-39
-40,-40
-40,-40
-40,-40
-40,-40
-40,-40
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-40,-40
-41,-41
-40,-40
-40,-40
-40,-40
-39,-39
-39,-39
-39,-39
-39,-39
-39,-39
-39,-39
-39,-39
-38,-38
-38,-38
-38,-38
-38,-38
-38,-38
-38,-38
-39,-39
-38,-38
-38,-38
-39,-39
-38,-38
-39,-39
-39,-39
-39,-39
-40,-40
-39,-39
-39,-39
-40,-40
-39,-39
-40,-40
-40,-40
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-40,-40
-41,-41
-40,-40
-41,-41
-40,-40
-40,-40
-40,-40
-40,-40
-40,-40
-40,-40
-39,-39
-39,-39
-38,-38
-38,-38
-38,-38
-38,-38
-37,-37
-37,-37
-37,-37
-36,-36
-36,-36
-35,-35
-35,-35
-34,-34
-34,-34
-34,-34
-34,-34
-33,-33
-32,-32
-32,-32
-31,-31
-31,-31
-31,-31
-30,-30
-30,-30
-29,-29
-29,-29
-28,-28
-27,-27
-27,-27
-27,-27
-26,-26
-25,-25
-25,-25
-24,-24
-24,-24
-23,-23
-23,-23
-22,-22
-22,-22
-21,-21
-21,-21
-20,-20
-20,-20
-19,-19
-18,-18
-18,-18
-17,-17
-17,-17
-16,-16
-16,-16
-16,-16
-15,-15
-14,-14
-14,-14
-14,-14
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-11,-11
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-14,-14
-13,-13
-14,-14
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-13,-13
-12,-12
-12,-12
-12,-12
-12,-12
-12,-12
-11,-11
-11,-11
-11,-11
-10,-10
-11,-11
-11,-11
-11,-11
-10,-10
-10,-10
-10,-10
-10,-10
-11,-11
-10,-10
-11,-11
-11,-11
-11,-11
-11,-11
-12,-12
-12,-12
-13,-13
-13,-13
-13,-13
-13,-13
-15,-15
-15,-15
-15,-15
-16,-16
-17,-17
-17,-17
-18,-18
-19,-19
-19,-19
-20,-20
-21,-21
-22,-22
-22,-22
-23,-23
-24,-24
-24,-24
-25,-25
-26,-26
-26,-26
-27,-27
-28,-28
-29,-29
-29,-29
-30,-30
-31,-31
-31,-31
-32,-32
-32,-32
-33,-33
-34,-34
-34,-34
-35,-35
-35,-35
-36,-36
-37,-37
-38,-38
-39,-39
-39,-39
-40,-40
-40,-40
-41,-41
-42,-42
-42,-42
-43,-43
-44,-44
-44,-44
-45,-45
-45,-45
-46,-46
-46,-46
-47,-47
-47,-47
-48,-48
-48,-48
-49,-49
-49,-49
-49,-49
-49,-49
-49,-49
-50,-50
-50,-50
-49,-49
-50,-50
-49,-49
-49,-49
-50,-50
-49,-49
-48,-48
-48,-48
-48,-48
-48,-48
-48,-48
-47,-47
-47,-47
-47,-47
-46,-46
-46,-46
-45,-45
-45,-45
-45,-45
-44,-44
-44,-44
-43,-43
-43,-43
-42,-42
-42,-42
-42,-42
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-41,-41
-42,-42
-42,-42
-42,-42
-42,-42
-42,-42
-43,-43
-43,-43
-43,-43
-44,-44
-44,-44
-44,-44
-45,-45
-45,-45
-46,-46
-46,-46
-46,-46
-46,-46
-47,-47
-47,-47
-47,-47
-47,-47
-48,-48
-47,-47
-48,-48
-47,-47
-48,-48
-47,-47
-47,-47
-46,-46
-46,-46
-45,-45
-45,-45
-44,-44
-44,-44
-42,-42
-43,-43
-42,-42
-41,-41
-40,-40
-40,-40
-38,-38
-38,-38
-36,-36
-36,-36
-35,-35
-34,-34
-33,-33
-32,-32
-31,-31
-30,-30
-29,-29
-29,-29
-28,-28
-28,-28
-27,-27
-27,-27
-27,-27
-26,-26
-26,-26
-26,-26
-26,-26
-26,-26
-26,-26
-26,-26
-26,-26
-26,-26
-27,-27
-26,-26
-27,-27
-27,-27
-27,-27
-28,-28
-28,-28
-28,-28
-29,-29
-29,-29
-30,-30
-30,-30
-31,-31
-32,-32
-32,-32
-32,-32
-33,-33
-34,-34
-34,-34
-35,-35
-36,-36
-36,-36
-37,-37
-38,-38
-38,-38
-39,-39
-40,-40
-41,-41
-42,-42
-42,-42
-43,-43
-44,-44
-46,-46
-46,-46
-47,-47
-49,-49
-49,-49
-51,-51
-52,-52
-53,-53
-55,-55
-56,-56
-57,-57
-59,-59
-60,-60
-62,-62
-63,-63
-65,-65
-67,-67
-69,-69
-69,-69
-72,-72
-73,-73
-76,-76
-77,-77
-79,-79
-81,-81
-83,-83
-84,-84
-87,-87
-89,-89
-90,-90
-91,-91
-94,-94
-95,-95
-97,-97
-98,-98
-100,-100
-101,-101
-103,-103
-104,-104
-105,-105
-106,-106
-107,-107
-109,-109
-110,-110
-110,-110
-112,-112
-112,-112
-113,-113
-114,-114
-115,-115
-114,-114
-115,-115
-116,-116
-116,-116
-116,-116
-116,-116
-115,-115
-114,-114
-113,-113
-113,-113
-111,-111
-110,-110
-108,-108
-106,-106
-105,-105
-102,-102
-99,-99
-96,-96
-94,-94
-90,-90
-87,-87
-84,-84
-81,-81
-77,-77
-73,-73
-70,-70
-65,-65
-61,-61
-57,-57
-53,-53
-49,-49
-45,-45
-41,-41
-36,-36
-32,-32
-28,-28
-24,-24
-20,-20
-15,-15
-12,-12
-8,-8
-4,-4
0,0
3,3
7,7
10,10
14,14
17,17
20,20
22,22
26,26
27,27
30,30
32,32
34,34
35,35
37,37
37,37
39,39
39,39
41,41
40,40
41,41
41,41
40,40
40,40
40,40
40,40
39,39
38,38
38,38
37,37
36,36
35,35
34,34
33,33
32,32
31,31
31,31
29,29
28,28
27,27
26,26
25,25
25,25
24,24
23,23
22,22
22,22
22,22
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,22
22,22
23,23
23,23
25,25
25,25
26,26
26,26
28,28
28,28
30,30
31,31
32,32
33,33
34,34
34,34
35,35
36,36
36,36
37,37
37,37
38,38
38,38
39,39
38,38
38,38
38,38
38,38
38,38
37,37
37,37
36,36
36,36
35,35
34,34
32,32
31,31
29,29
27,27
24,24
23,23
19,19
17,17
13,13
11,11
6,6
3,3
-2,-2
-5,-5
-10,-10
-14,-14
-19,-19
-24,-24
-29,-29
-34,-34
-40,-40
-44,-44
-50,-50
-55,-55
-60,-60
-65,-65
-70,-70
-75,-75
-80,-80
-84,-84
-89,-89
-93,-93
-97,-97
-100,-100
-104,-104
-108,-108
-111,-111
-114,-114
-117,-117
-119,-119
-122,-122
-124,-124
-126,-126
-127,-127
-129,-129
-130,-130
-131,-131
-132,-132
-132,-132
-132,-132
-132,-132
-132,-132
-131,-131
-131,-131
-130,-130
-129,-129
-128,-128
-126,-126
-124,-124
-123,-123
-121,-121
-118,-118
-115,-115
-113,-113
-110,-110
-106,-106
-104,-104
-100,-100
-97,-97
-93,-93
-89,-89
-86,-86
-81,-81
-77,-77
-73,-73
-69,-69
-65,-65
-61,-61
-57,-57
-53,-53
-48,-48
-44,-44
-40,-40
-37,-37
-32,-32
-28,-28
-25,-25
-21,-21
-17,-17
-14,-14
-11,-11
-7,-7
-4,-4
-1,-1
2,2
5,5
8,8
10,10
13,13
16,16
18,18
20,20
23,23
25,25
26,26
29,29
30,30
32,32
34,34
35,35
36,36
38,38
39,39
40,40
42,42
43,43
44,44
44,44
45,45
46,46
47,47
47,47
48,48
48,48
48,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,48
48,48
48,48
47,47
47,47
47,47
46,46
46,46
45,45
45,45
45,45
44,44
43,43
43,43
41,41
42,42
41,41
39,39
38,38
37,37
36,36
35,35
33,33
32,32
30,30
28,28
27,27
25,25
23,23
21,21
19,19
16,16
14,14
12,12
9,9
7,7
4,4
2,2
-1,-1
-3,-3
-6,-6
-8,-8
-10,-10
-12,-12
-15,-15
-17,-17
-19,-19
-20,-20
-22,-22
-23,-23
-24,-24
-26,-26
-27,-27
-28,-28
-29,-29
-29,-29
-30,-30
-32,-32
-31,-31
-32,-32
-33,-33
-33,-33
-34,-34
-35,-35
-35,-35
-36,-36
-37,-37
-38,-38
-38,-38
-40,-40
-41,-41
-42,-42
-42,-42
-44,-44
-45,-45
-46,-46
-48,-48
-50,-50
-51,-51
-52,-52
-54,-54
-56,-56
-57,-57
-59,-59
-60,-60
-61,-61
-63,-63
-64,-64
-65,-65
-66,-66
-67,-67
-68,-68
-69,-69
-69,-69
-70,-70
-70,-70
-71,-71
-71,-71
-72,-72
-71,-71
-71,-71
-71,-71
-70,-70
-70,-70
-69,-69
-69,-69
-67,-67
-66,-66
-65,-65
-64,-64
-62,-62
-61,-61
-59,-59
-57,-57
-56,-56
-54,-54
-52,-52
-50,-50
-48,-48
-47,-47
-46,-46
-44,-44
-42,-42
-40,-40
-38,-38
-36,-36
-34,-34
-33,-33
-31,-31
-29,-29
-28,-28
-27,-27
-25,-25
-23,-23
-23,-23
-21,-21
-20,-20
-19,-19
-18,-18
-17,-17
-16,-16
-15,-15
-15,-15
-14,-14
-13,-13
-13,-13
-12,-12
-12,-12
-11,-11
-11,-11
-10,-10
-11,-11
-10,-10
-10,-10
-10,-10
-10,-10
-9,-9
-9,-9
-10,-10
-9,-9
-10,-10
-10,-10
-9,-9
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-10,-10
-11,-11
-11,-11
-11,-11
-12,-12
-13,-13
-14,-14
-14,-14
-15,-15
-16,-16
-17,-17
-18,-18
-19,-19
-20,-20
-22,-22
-23,-23
-25,-25
-27,-27
-28,-28
-30,-30
-32,-32
-34,-34
-36,-36
-38,-38
-40,-40
-42,-42
-43,-43
-45,-45
-47,-47
-49,-49
-51,-51
-52,-52
-53,-53
-55,-55
-57,-57
-58,-58
-59,-59
-59,-59
-60,-60
-61,-61
-61,-61
-62,-62
-63,-63
-63,-63
-64,-64
-64,-64
-64,-64
-65,-65
-65,-65
-66,-66
-66,-66
-66,-66
-66,-66
-67,-67
-67,-67
-68,-68
-67,-67
-68,-68
-68,-68
-68,-68
-68,-68
-69,-69
-69,-69
-69,-69
-69,-69
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-70,-70
-69,-69
-69,-69
-68,-68
-67,-67
-67,-67
-67,-67
-65,-65
-64,-64
-63,-63
-61,-61
-60,-60
-59,-59
-57,-57
-55,-55
-54,-54
-51,-51
-49,-49
-47,-47
-45,-45
-43,-43
-40,-40
-38,-38
-36,-36
-33,-33
-31,-31
-29,-29
-27,-27
-25,-25
-22,-22
-20,-20
-18,-18
-16,-16
-15,-15
-13,-13
-11,-11
-9,-9
-8,-8
-6,-6
-5,-5
-3,-3
-2,-2
-1,-1
0,0
1,1
2,2
3,3
3,3
4,4
5,5
5,5
6,6
6,6
7,7
7,7
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
8,8
7,7
7,7
7,7
6,6
7,7
6,6
6,6
5,5
5,5
4,4
4,4
3,3
3,3
2,2
1,1
1,1
0,0
-1,-1
-1,-1
-2,-2
-3,-3
-5,-5
-6,-6
-7,-7
-8,-8
-9,-9
-11,-11
-12,-12
-13,-13
-15,-15
-16,-16
-18,-18
-19,-19
-21,-21
-22,-22
-24,-24
-25,-25
-27,-27
-29,-29
-30,-30
-32,-32
-33,-33
-36,-36
-37,-37
-39,-39
-40,-40
-42,-42
-44,-44
-45,-45
-46,-46
-48,-48
-50,-50
-52,-52
-53,-53
-55,-55
-57,-57
-58,-58
-60,-60
-62,-62
-64,-64
-65,-65
-67,-67
-69,-69
-71,-71
-73,-73
-74,-74
-76,-76
-78,-78
-80,-80
-83,-83
-84,-84
-87,-87
-89,-89
-91,-91
-93,-93
-94,-94
-96,-96
-99,-99
-100,-100
-102,-102
-103,-103
-105,-105
-107,-107
-108,-108
-110,-110
-111,-111
-111,-111
-113,-113
-113,-113
-114,-114
-114,-114
-115,-115
-115,-115
-115,-115
-115,-115
-114,-114
-114,-114
-113,-113
-113,-113
-113,-113
-111,-111
-111,-111
-109,-109
-108,-108
-107,-107
-106,-106
-105,-105
-104,-104
-102,-102
-101,-101
-100,-100
-98,-98
-96,-96
-95,-95
-93,-93
-91,-91
-89,-89
-87,-87
-85,-85
-83,-83
-80,-80
-78,-78
-76,-76
-73,-73
-71,-71
-68,-68
-65,-65
-62,-62
-59,-59
-56,-56
-53,-53
-50,-50
-47,-47
-44,-44
-41,-41
-37,-37
-34,-34
-31,-31
-29,-29
-26,-26
-23,-23
-20,-20
-17,-17
-14,-14
-11,-11
-9,-9
-6,-6
-4,-4
-2,-2
0,0
2,2
4,4
6,6
7,7
9,9
10,10
12,12
13,13
14,14
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
15,15
15,15
13,13
13,13
12,12
11,11
10,10
8,8
7,7
6,6
4,4
3,3
1,1
0,0
-1,-1
-2,-2
-4,-4
-5,-5
-7,-7
-7,-7
-9,-9
-11,-11
-12,-12
-13,-13
-14,-14
-15,-15
-16,-16
-17,-17
-18,-18
-19,-19
-20,-20
-21,-21
-22,-22
-23,-23
-24,-24
-24,-24
-25,-25
-25,-25
-26,-26
-27,-27
-27,-27
-28,-28
-29,-29
-29,-29
-30,-30
-30,-30
-31,-31
-31,-31
-32,-32
-32,-32
-34,-34
-33,-33
-34,-34
-34,-34
-36,-36
-35,-35
-36,-36
-36,-36
-38,-38
-37,-37
-38,-38
-37,-37
-38,-38
-38,-38
-39,-39
-38,-38
-39,-39
-39,-39
-39,-39
-38,-38
-39,-39
-38,-38
-39,-39
-38,-38
-39,-39
-39,-39
-39,-39
-39,-39
-40,-40
-40,-40
-40,-40
-41,-41
-41,-41
-42,-42
-44,-44
-44,-44
-46,-46
-47,-47
-48,-48
-49,-49
-51,-51
-52,-52
-54,-54
-55,-55
-57,-57
-58,-58
-61,-61
-62,-62
-64,-64
-65,-65
-67,-67
-68,-68
-70,-70
-71,-71
-73,-73
-73,-73
-75,-75
-75,-75
-77,-77
-77,-77
-78,-78
-79,-79
-79,-79
-79,-79
-79,-79
-79,-79
-79,-79
-79,-79
-79,-79
-78,-78
-77,-77
-77,-77
-76,-76
-74,-74
-73,-73
-72,-72
-71,-71
-70,-70
-68,-68
-67,-67
-65,-65
-64,-64
-62,-62
-61,-61
-59,-59
-58,-58
-57,-57
-56,-56
-54,-54
-54,-54
-52,-52
-52,-52
-51,-51
-50,-50
-50,-50
-50,-50
-49,-49
-49,-49
-49,-49
-50,-50
-50,-50
-51,-51
-51,-51
-52,-52
-53,-53
-54,-54
-55,-55
-55,-55
-58,-58
-59,-59
-61,-61
-62,-62
-65,-65
-66,-66
-68,-68
-70,-70
-72,-72
-74,-74
-76,-76
-78,-78
-80,-80
-82,-82
-85,-85
-87,-87
-89,-89
-90,-90
-93,-93
-94,-94
-96,-96
-98,-98
-99,-99
-101,-101
-103,-103
-103,-103
-105,-105
-106,-106
-107,-107
-108,-108
-109,-109
-109,-109
-110,-110
-110,-110
-110,-110
-110,-110
-111,-111
-110,-110
-111,-111
-110,-110
-110,-110
-109,-109
-109,-109
-108,-108
-107,-107
-106,-106
-105,-105
-104,-104
-103,-103
-101,-101
-100,-100
-98,-98
-96,-96
-95,-95
-93,-93
-91,-91
-89,-89
-87,-87
-85,-85
-83,-83
-81,-81
-79,-79
-77,-77
-75,-75
-73,-73
-71,-71
-69,-69
-68,-68
-66,-66
-64,-64
-64,-64
-62,-62
-61,-61
-61,-61
-60,-60
-60,-60
-60,-60
-61,-61
-61,-61
-62,-62
-62,-62
-64,-64
-65,-65
-67,-67
-69,-69
-71,-71
-73,-73
-76,-76
-79,-79
-82,-82
-84,-84
-87,-87
-90,-90
-93,-93
-97,-97
-100,-100
-103,-103
-106,-106
-109,-109
-112,-112
-115,-115
-117,-117
-120,-120
-122,-122
-124,-124
-127,-127
-128,-128
-130,-130
-131,-131
-133,-133
-134,-134
-135,-135
-136,-136
-136,-136
-136,-136
-137,-137
-137,-137
-137,-137
-136,-136
-136,-136
-135,-135
-133,-133
-132,-132
-130,-130
-128,-128
-126,-126
-123,-123
-120,-120
-116,-116
-113,-113
-109,-109
-105,-105
-101,-101
-96,-96
-93,-93
-87,-87
-82,-82
-77,-77
-72,-72
-67,-67
-63,-63
-57,-57
-52,-52
-47,-47
-41,-41
-37,-37
-32,-32
-27,-27
-23,-23
-19,-19
-14,-14
-11,-11
-7,-7
-4,-4
0,0
2,2
5,5
7,7
9,9
11,11
13,13
14,14
15,15
16,16
16,16
17,17
16,16
16,16
14,14
14,14
12,12
10,10
7,7
5,5
2,2
0,0
-4,-4
-7,-7
-12,-12
-15,-15
-20,-20
-24,-24
-29,-29
-33,-33
-38,-38
-43,-43
-48,-48
-53,-53
-58,-58
-62,-62
-67,-67
-72,-72
-77,-77
-81,-81
-86,-86
-91,-91
-94,-94
-98,-98
-102,-102
-105,-105
-108,-108
-111,-111
-114,-114
-116,-116
-118,-118
-119,-119
-121,-121
-122,-122
-122,-122
-122,-122
-122,-122
-121,-121
-120,-120
-119,-119
-117,-117
-115,-115
-112,-112
-109,-109
-106,-106
-103,-103
-100,-100
-96,-96
-92,-92
-88,-88
-84,-84
-79,-79
-75,-75
-71,-71
-66,-66
-63,-63
-58,-58
-54,-54
-50,-50
-46,-46
-43,-43
-39,-39
-35,-35
-32,-32
-29,-29
-26,-26
-23,-23
-20,-20
-18,-18
-16,-16
-14,-14
-12,-12
-11,-11
-10,-10
-9,-9
-9,-9
-9,-9
-10,-10
-10,-10
-11,-11
-13,-13
-15,-15
-18,-18
-21,-21
-25,-25
-29,-29
-33,-33
-38,-38
-43,-43
-49,-49
-55,-55
-61,-61
-67,-67
-74,-74
-81,-81
-88,-88
-95,-95
-102,-102
-110,-110
-117,-117
-124,-124
-132,-132
-139,-139
-145,-145
-152,-152
-158,-158
-163,-163
-169,-169
-174,-174
-179,-179
-182,-182
-186,-186
-188,-188
-191,-191
-193,-193
-194,-194
-195,-195
-195,-195
-194,-194
-193,-193
-192,-192
-189,-189
-186,-186
-183,-183
-180,-180
-175,-175
-170,-170
-165,-165
-159,-159
-153,-153
-147,-147
-141,-141
-134,-134
-127,-127
-120,-120
